,file_path,duration,transcription
235,../cv-valid-test/sample-001754.mp3,12.84,THE END OF THE CINDER WAS STILL LESS ORGIL WI AND THE HENDERSOM HAD LEFT IT
236,../cv-valid-test/sample-000971.mp3,7.224,WHY THE SHOTS STOPPED AFTER THE TENTS NO ONE ON EARTH HAS TRIED TO EXPLAIN
237,../cv-valid-test/sample-002245.mp3,5.664,ONE CAN IMAGINE THIS TOO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
238,../cv-valid-test/sample-000067.mp3,3.24,IAM COMING FARTIMAR HE SAID
239,../cv-valid-test/sample-000599.mp3,4.272,THEY HAD GONE AWAY TO BREAKFAST AT HINDERSON'S HOUSE
240,../cv-valid-test/sample-001167.mp3,5.352,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED
241,../cv-valid-test/sample-002878.mp3,6.312,I SOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON
242,../cv-valid-test/sample-000175.mp3,5.304,ALAIDO LAYING HIGH CAN BETEMING IN THE ATOMOCHILO
243,../cv-valid-test/sample-002859.mp3,3.504,ANY TIME BUT CHRISTMAS
244,../cv-valid-test/sample-003479.mp3,2.712,THE CONSPIRACY NUTS WILL LOVE THIS
245,../cv-valid-test/sample-002575.mp3,4.584,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
246,../cv-valid-test/sample-003544.mp3,7.104,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
247,../cv-valid-test/sample-002607.mp3,5.496,YOU DOMINATED THOSE HORSEMEN WITH THE WAY YOU LOOKED AT THEM HE SAID
248,../cv-valid-test/sample-000059.mp3,1.824,THIS IS NO PLACE FOR YOU
249,../cv-valid-test/sample-001106.mp3,2.256,AS NICE AS BLAKES
250,../cv-valid-test/sample-003453.mp3,3.36,I'M ALSO GOING BACK TO PARIS TO DAY
251,../cv-valid-test/sample-002820.mp3,4.896,EVERYBODY QUITE AND READY FOR AN EMERGENCY
252,../cv-valid-test/sample-000916.mp3,5.544,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
253,../cv-valid-test/sample-003000.mp3,3.168,IT DREW A DROPLET OF BLOOD
254,../cv-valid-test/sample-003705.mp3,5.592,SADLY MY DREAM OF BECOMING A SQUIREL WHISPERER MAY NEVER HAPPEN
255,../cv-valid-test/sample-002612.mp3,1.656,OF COURSE YOU WOULDN'T KNOW
256,../cv-valid-test/sample-003291.mp3,3.048,I'VE GOT TO TALK TO YOU STRAIGHT FROM THE SHOULDER
257,../cv-valid-test/sample-003199.mp3,2.664,BECAUSE THE BRISTL WOLLS BABY
258,../cv-valid-test/sample-003776.mp3,5.136,THE PROBLEM IS THAT THEY DON'T EVEN REALIZE THAT THEY'RE WALKING A NEW ROAD EVERY DAY
259,../cv-valid-test/sample-002040.mp3,3.264,AND A GLASS OF MILK
260,../cv-valid-test/sample-002373.mp3,3.336,THE MONK WAS IRRITATED
261,../cv-valid-test/sample-000322.mp3,3.504,WITH A BAG OF MARSH MELLOWS
262,../cv-valid-test/sample-002109.mp3,3.144,IT WOULD HAVE BEEN VISIBLE TO ME HAD I LOOKED OFF AS A POST
263,../cv-valid-test/sample-000036.mp3,3.48,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS
264,../cv-valid-test/sample-000518.mp3,4.512,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HARBURGE HELPER
265,../cv-valid-test/sample-000412.mp3,6.744,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED
266,../cv-valid-test/sample-000327.mp3,4.152,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY
267,../cv-valid-test/sample-002487.mp3,6.744,THE TURF AND GREBEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION
268,../cv-valid-test/sample-000210.mp3,6.024,AND THEIR EYES SPOKE OF DEATH
269,../cv-valid-test/sample-002683.mp3,6.936,THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE OFFICE
270,../cv-valid-test/sample-000576.mp3,4.248,THE FAIRST RULE OF DONT FIGHT CLUB IS LITS TUCK ABOUT IT
271,../cv-valid-test/sample-001528.mp3,4.104,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY
272,../cv-valid-test/sample-000937.mp3,5.496,HURING ONE OF HIS CONVERSATIONS THE DRIVER TOLD OF HIS OWN LIE
273,../cv-valid-test/sample-003749.mp3,8.808,THE THINGS ITSELF WAS AMOST UNTOYALLY BURIED IN DECAND
274,../cv-valid-test/sample-003573.mp3,6.744,HE BECAME FRIENDLY WITH THE CEMEL RAVA WHO TRAVELED ALONGSIDE HIM
275,../cv-valid-test/sample-001883.mp3,2.136,WE MUST STAY HIDDEN
276,../cv-valid-test/sample-000669.mp3,4.872,IT MAY BE THE GASES OF THE FIRING THAT CAUSE THE MARTIANS INCONVENIENC
277,../cv-valid-test/sample-000114.mp3,6.144,THE MERCHANTS WERE ASSEMBLING THER STALS AND THE BOY HELPED A CANDICELLAR TO DO HIS
278,../cv-valid-test/sample-001669.mp3,4.824,GIVE ME PRECISE INTRACTIONS HOW TO RECONTAMINATE THE TROOPER
279,../cv-valid-test/sample-003912.mp3,8.616,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
280,../cv-valid-test/sample-001814.mp3,7.2,WITH THE GIRL WITH THE RAVEN HAIR HIS DAYS WOULD NEVER BE THE SANE AGAIN
281,../cv-valid-test/sample-002426.mp3,3.816,NO ONE PAID ANY ATTENTION TO THE TWO TRAVELLERS
282,../cv-valid-test/sample-000508.mp3,2.544,DID YOU GET THE MAYOR
283,../cv-valid-test/sample-000143.mp3,3.384,YOU MEAN THE ONE WHO DRANK SO MUCH
284,../cv-valid-test/sample-001842.mp3,9.144,ONE BY ONE THE CAMP FIRES WERE EXTINGUISHED AND THE OWAYS IS FELL AS QUIET AS THE DESERT
285,../cv-valid-test/sample-001462.mp3,7.104,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU
286,../cv-valid-test/sample-003797.mp3,3.408,HE WANTED YOUR MONEY HE SAID
287,../cv-valid-test/sample-002810.mp3,3.12,THE OMENS HAD TOLD HIM SO
288,../cv-valid-test/sample-001794.mp3,5.304,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND
289,../cv-valid-test/sample-003896.mp3,3.624,IT HAS HAPPENED MANY TIMES BEFORE
290,../cv-valid-test/sample-003196.mp3,4.896,THER HORSES CRIED OUT AND ALL THEIR WEAPONS WERE FILT WITH SAND
291,../cv-valid-test/sample-000231.mp3,2.28,WHAT IF YOU CAN STAND HIM
292,../cv-valid-test/sample-000269.mp3,5.016,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDDLING KIDS
293,../cv-valid-test/sample-001113.mp3,6.408,AN HEGE HALL HAD BEEN MADE BY THE IMPECT OF THE PROJECTILE
294,../cv-valid-test/sample-001600.mp3,2.424,I'M GOING TO THEM
295,../cv-valid-test/sample-000601.mp3,6.24,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERMED WITH THE THREAT OF WAR
296,../cv-valid-test/sample-001329.mp3,5.976,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
297,../cv-valid-test/sample-003122.mp3,4.344,IT'S CALLED THE PRINCIPLE OF FAVORABILITY
298,../cv-valid-test/sample-001690.mp3,9.432,THE HOKAS WERE EXTINGUISHED AND THE GUARDS STUT OUT ATTENTION
299,../cv-valid-test/sample-000943.mp3,2.28,HE'S OUT DOCG SHOOTING NO
300,../cv-valid-test/sample-003795.mp3,4.44,BUT HE GRANTED THE TRAVELLER THREE DAYS
301,../cv-valid-test/sample-002768.mp3,3.432,DID YOU EVER WALK INTO DISOKIT
302,../cv-valid-test/sample-000488.mp3,5.064,FEW PEOPLE REALIZE THE IMMENSITY OF VACANCY
303,../cv-valid-test/sample-000410.mp3,2.544,THE BOY WAS GETTING IRRITATED
304,../cv-valid-test/sample-001459.mp3,2.856,FIRST THEY TRIED TO FIND HIM ON THEIR OWN
305,../cv-valid-test/sample-002096.mp3,6.624,THE GREATEST AUTHORITY OR METER I HAD STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
306,../cv-valid-test/sample-002463.mp3,5.472,I THOUGHT THE IMSCREWING MIGHT BE AUTOMATIC
307,../cv-valid-test/sample-000705.mp3,8.52,TO DAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE
308,../cv-valid-test/sample-003738.mp3,5.544,IN SOME PLACES THE GROUND WAS COVERED WITH A SALT OF DRIED UP LAKES
309,../cv-valid-test/sample-001507.mp3,3.408,AND HE GAVE THE BOY HIS BLESSING
310,../cv-valid-test/sample-001471.mp3,6.36,THE WAR CONTINUED AND AT TIMES THE WIND CARRIED THA SWEET SICKLY SMELL OF BLOOD
311,../cv-valid-test/sample-001772.mp3,6.216,I KNOW GOOD CRISTEL FOMBERD AND EVERYTHING ELSE THERE IS TO KNOW ABOUT CRISTEL
312,../cv-valid-test/sample-001293.mp3,3.144,I KNOW SHE WRITES THEM
313,../cv-valid-test/sample-001436.mp3,3.264,IT WAS THE PURE LANGUAGE OF THE WORLD
314,../cv-valid-test/sample-002969.mp3,2.304,SOMETHIN JUST BLUE BY
315,../cv-valid-test/sample-000819.mp3,3.384,I HAVE TO SEPARATE OUT THE SULPHUR
316,../cv-valid-test/sample-003663.mp3,3.768,THE BOY SAW A MAN APPEAR BEHIND THE COUNTER
317,../cv-valid-test/sample-002580.mp3,4.896,HALF AN HOUR LATER HIS SHOVEL HID THUMTHING THOLLID
318,../cv-valid-test/sample-000756.mp3,2.784,THEN THE TWO WENT OFF TO HAVE SOME MORE TEA
319,../cv-valid-test/sample-003954.mp3,6.696,SAUSAGES CROQUETTES AND BROCKLY ARE OUR MEAL IN THE CANTEEN TO DAY
320,../cv-valid-test/sample-001179.mp3,6.72,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO
321,../cv-valid-test/sample-002862.mp3,2.664,THE LAVANTER INCREASED IN INTENSITY
322,../cv-valid-test/sample-001012.mp3,2.592,THE BOY WANTED TO TAKE YOUR HAND
323,../cv-valid-test/sample-000241.mp3,3.624,BECAUSE WE'RE THE PEOPLE AND WE'RE TOUGH
324,../cv-valid-test/sample-002120.mp3,3.264,THE IDEA FRIGHTENED HIM
325,../cv-valid-test/sample-002514.mp3,3.216,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND
326,../cv-valid-test/sample-002898.mp3,4.824,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE
327,../cv-valid-test/sample-002990.mp3,8.064,HE TRIED AGAIN TO CONCENTRATE ON THE PINK SHADES OF THE DESERT AND ITS STONES
328,../cv-valid-test/sample-000872.mp3,5.952,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSON AND HURRIED AWAY
329,../cv-valid-test/sample-003385.mp3,5.184,THAT FIRST DAY EVERYONE SLEPT FROM EXHAUSTION INCLUDING THE ENGLISHMAN
330,../cv-valid-test/sample-000217.mp3,5.784,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
331,../cv-valid-test/sample-002507.mp3,3.792,BUT NONE OF THAT MATTERED TO THE ALCHYMIST
332,../cv-valid-test/sample-002987.mp3,4.992,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
333,../cv-valid-test/sample-002424.mp3,3.504,THE VIDED NOW IT A PERSON'S DESTINY WAS
334,../cv-valid-test/sample-001276.mp3,5.952,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGEST OF IT WAS ALL EVIDENT TO ME
335,../cv-valid-test/sample-003754.mp3,6.696,THE CAMEL DRIVER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SANSE
336,../cv-valid-test/sample-001162.mp3,4.344,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WEE
337,../cv-valid-test/sample-002606.mp3,2.904,THEY'D NEVER LET YOU GO
338,../cv-valid-test/sample-000766.mp3,3.84,THE BOY TOOK OUT EREM AND THERMIN FROM HIS BAG
339,../cv-valid-test/sample-001762.mp3,2.016,I'M GOING TO PUT HER THROUGH COLLEGE
340,../cv-valid-test/sample-000867.mp3,5.064,WHAT DO I DO IN SALEM THE OLD MAN LAUGHED
341,../cv-valid-test/sample-003439.mp3,2.832,HE BELIEVED IN OMENS
342,../cv-valid-test/sample-002943.mp3,5.136,THE MIXTURE TOOK ON A REDDISH COLOUR ALMOST THE COLOUR OF BLOOD
343,../cv-valid-test/sample-001084.mp3,3.024,OH GILBERY TOLD HIM EVERYTHING THAT HE HAD SEEN
344,../cv-valid-test/sample-001346.mp3,10.776,WHEN SHE SAW THE UNKNOWN OBJECT BOBBING UP AND DOWN THE EDGE SHE WAS ABSOLUTELY HORRIFIED
345,../cv-valid-test/sample-000109.mp3,3.192,SONG STRONG TE WORTE WRETCHAGE
346,../cv-valid-test/sample-002616.mp3,2.88,OR A MAN INTO THE WIND
347,../cv-valid-test/sample-001694.mp3,6.384,THAT FIRST DAY EVERYONE SLEPT FROM EXHAUSTION INCLUDING THE ENGLISHMEN
348,../cv-valid-test/sample-000460.mp3,3.264,CAN I GET A WOOT WOOT
349,../cv-valid-test/sample-003356.mp3,3.144,YOU CAN'T BELIEVE IT'S NOT BUTTER
350,../cv-valid-test/sample-003009.mp3,4.416,DAREN NEVER SAW A BOTTLE TILL HE WAS SIX MONTHS OLD
351,../cv-valid-test/sample-002098.mp3,3.456,I FINALLY HAVE ENOUGH MONEY AND ALL THE TIME I NEED
352,../cv-valid-test/sample-000189.mp3,2.592,I MET A MAN WITH SHARP NAILS
353,../cv-valid-test/sample-002636.mp3,4.584,THEY MIGHT EVEN HAVE BECOME FRIENDS BUT THE ENGLISHMAN CLOSED OFF TE CONVERSATION
354,../cv-valid-test/sample-002933.mp3,5.568,I LOCKED EYES WITH A FISH IN THE TANK
355,../cv-valid-test/sample-000774.mp3,4.248,MAKE YOUR A HERO SURE AS YOU'RE BORN
356,../cv-valid-test/sample-000782.mp3,6.024,THE MAN WAS SPEAKING THE LANGUAGE OF ALCONY
357,../cv-valid-test/sample-002708.mp3,5.352,IT WAS DROPPING OFF IN FLAKES AND RUNNING DOWN ON THE SAND
358,../cv-valid-test/sample-001225.mp3,5.664,LOOKING AROUND HE SOUGHT HIS SHEEP AND THEN REALIZED THAT HE WAS IN A NEW WORLD
359,../cv-valid-test/sample-000360.mp3,4.2,HE ASKED IT PLEASE NEVER TO STOP SPEAKING TO HIM
360,../cv-valid-test/sample-002204.mp3,8.4,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
361,../cv-valid-test/sample-002829.mp3,6.168,IT'S NOT WHAT ENTERS MEN'S MOUTHS THAT'S EVIL SAID THE ALCHEMIST
362,../cv-valid-test/sample-001553.mp3,2.904,ITS LOWER END WAS STILL IMBEDDED
363,../cv-valid-test/sample-001256.mp3,6.696,HE HAD SUDDENLY REMEMBERED THAT IN TERIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS
364,../cv-valid-test/sample-002214.mp3,5.76,HE WANTED TO SAY SO TO THE ALCHEMISTS BUT HE WAS AFRAID OF THE MAN
365,../cv-valid-test/sample-003173.mp3,4.008,THIS MORNING I FOUND A CALCULATOR TAPE TO MY WHEE
366,../cv-valid-test/sample-002232.mp3,5.184,THE SWAT ENTRYTEME USED AN OPTICAL WAND TO OBSERVE THE PROCEEDINGS BEHIND THE DOOR
367,../cv-valid-test/sample-000240.mp3,2.568,THE ENGLISHMAN SAID NOTHING
368,../cv-valid-test/sample-000745.mp3,2.784,WHY GIV EM CETALMI
369,../cv-valid-test/sample-002999.mp3,3.264,ROGER THE BACK UP TIM IS ON THE WAY
370,../cv-valid-test/sample-003466.mp3,5.856,THE DESERT TAKES OUR MEN FROM US AND THEY DON'T ALWAYS RETURN SHE SAID
371,../cv-valid-test/sample-002588.mp3,4.704,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW
372,../cv-valid-test/sample-003379.mp3,6.144,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD CHUMMED ON THE PLANET MARS
373,../cv-valid-test/sample-002366.mp3,3.456,HE FORGETS THE OFFICE WHEN HE'S WITH ME
374,../cv-valid-test/sample-003921.mp3,2.304,THEY ALL SEARCHED IT THOROUGHLY
375,../cv-valid-test/sample-001833.mp3,7.488,THIS WILL HELP YOU EFFECTUALLY COLLABORATE WITH DEVELOPERS AND CO ORDINATE CROSS TEAM PROJECTS THROUGHOUT YOUR CAREER
376,../cv-valid-test/sample-000298.mp3,7.008,THE SCABBOARD WAS EMBOSSED IN SELVER AND THE HANDLE WAS BLACK AND ENCRUSTED WITH PRECIOUS STONES
377,../cv-valid-test/sample-001363.mp3,3.936,THEY RODED FOR THE ENTIRE DAY
378,../cv-valid-test/sample-000635.mp3,9.384,BEFORE THE BOY COULD REPLY A BUTTERFLY APPEARED AND FLUTTERED BETWEEN HIM AND THE OLD MAN
379,../cv-valid-test/sample-001770.mp3,9.768,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
380,../cv-valid-test/sample-001619.mp3,3.384,THE SWEETCORN TASTED BETTER GRILLED
381,../cv-valid-test/sample-003721.mp3,3.432,TO DO THAT SUCCESSFULLY I MUST HAVE NO FEAR OF FAILURE
382,../cv-valid-test/sample-002079.mp3,7.224,HE WRAPPED THE TWIXTS IN A PIECE OF CLOTHE AND PUT THEM BACK IN HIS BAG
383,../cv-valid-test/sample-001156.mp3,3.024,EMPTY TRANSCRIPTION
384,../cv-valid-test/sample-003537.mp3,3.504,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID
385,../cv-valid-test/sample-001672.mp3,6.72,WHEN HE SAW HENDELSON IN HIS GARDEN HE COLLED OVER THE FENCE AND MADE HIMSELF UNDERSTOOD
386,../cv-valid-test/sample-002557.mp3,8.736,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS
387,../cv-valid-test/sample-001416.mp3,3.096,BUT THE BOY COULDN'T EVEN SPEAK
388,../cv-valid-test/sample-003072.mp3,7.8,THERE WAS NO NEED TO IMPRISON THEM THE ARABS SIMPLY CONFISCATED THEIR HORSES
389,../cv-valid-test/sample-003099.mp3,3.144,ARE YOU REALLY FRED'S BROTHER
390,../cv-valid-test/sample-001077.mp3,8.808,I WANT YOU TO HELP ME TURN MYSELF INTO THE WIND THE BOY ANSWERED
391,../cv-valid-test/sample-000873.mp3,4.272,MODERN SIGING MACHIANS CAN THROBTLE LISEPILITY
392,../cv-valid-test/sample-001527.mp3,5.496,AN IMPORTANT DIFFERENCE IS THE AMOUNT OF EXPERIENCES THAT IS TO SAY INPUZ
393,../cv-valid-test/sample-001239.mp3,5.904,THEY BEGAN TO RIDE OUT OVER THE VANS WITH THE MOON LIGHTING THEIR WAY
394,../cv-valid-test/sample-003212.mp3,3.504,NOT WHAT YOU'D CALL RICH
395,../cv-valid-test/sample-001746.mp3,6.024,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATIN
396,../cv-valid-test/sample-003576.mp3,3.144,AND THEN HE PERCEIVED IT VERY SLOWLY
397,../cv-valid-test/sample-003138.mp3,2.64,YOU'VE BEEN DOING MIGHTY GOOD WORK LATELY
398,../cv-valid-test/sample-002153.mp3,5.328,NOW I AM BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO
399,../cv-valid-test/sample-002918.mp3,6.096,IT'S LIKE THE CAMEL DRIVER SAYS IT WHEN IS TIME TO EAT
400,../cv-valid-test/sample-001180.mp3,3.744,THE FIRST DAY PASSED
401,../cv-valid-test/sample-003919.mp3,5.112,ON THE SECOND DAY THE BOY CLIMBED TO THE TOP OF A CLIFF NEAR THE CAMP
402,../cv-valid-test/sample-000834.mp3,3.384,THE OMENS HAD TOLD HIM SO
403,../cv-valid-test/sample-003232.mp3,3.456,YOU COULDN'T GET A BIGGER BED IN HERE THOUGH
404,../cv-valid-test/sample-001599.mp3,2.904,SOME OF OUR BIGGEST CLIENTS ARE AFFECTED
405,../cv-valid-test/sample-000270.mp3,4.824,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY
406,../cv-valid-test/sample-002176.mp3,3.912,AND I'D BETTER READ YOUR BOOKS SAID THE BOY
407,../cv-valid-test/sample-003077.mp3,5.136,ALL THE BIRDS BEGAN TO SING AT THE FIRST LIGHT OF DAWN
408,../cv-valid-test/sample-003441.mp3,5.208,YE SHOL'T SEE DEA THE GUY SPECIFICALLY HOW GOOD AT FIGHTIN HE IS
409,../cv-valid-test/sample-003069.mp3,2.352,HE TOOK OUT ONE OF THE STONES
410,../cv-valid-test/sample-001440.mp3,3.792,MOST METEORISES ARE MORE OR LESS ROUNDED
411,../cv-valid-test/sample-001435.mp3,2.736,YOU'LL FIND US EVERYWHERE
412,../cv-valid-test/sample-001939.mp3,4.224,THERE MO MOUNTAINS IN THE DICIPINS
413,../cv-valid-test/sample-002407.mp3,4.224,AND WHAT DO YOU DO IN SALEM HE INSISTED
414,../cv-valid-test/sample-000218.mp3,4.584,THE SUNSET FADED INTO TWILIGHT BEFORE ANYTHING ELSE HAPPENED
415,../cv-valid-test/sample-002851.mp3,4.32,THERE WAS SURELY A BAKER IN HER TOWN
416,../cv-valid-test/sample-003969.mp3,2.712,LET US SOLDEM LIKE HIM
417,../cv-valid-test/sample-003981.mp3,4.176,WHAT ARE THESE THINGS HE ASKED
418,../cv-valid-test/sample-002442.mp3,4.104,HE MUST KNOW HOW TO DEAL WITH THE SNAKES OF THE DESERT
419,../cv-valid-test/sample-001796.mp3,2.208,YOUV WHOT YOUR SUATS ID
420,../cv-valid-test/sample-000911.mp3,6.288,I NA STAND SHEEP THEY ARE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS
421,../cv-valid-test/sample-002048.mp3,3.936,YOU'RE GOING TO RUN INTO THE GOVERNOR
422,../cv-valid-test/sample-001803.mp3,2.736,HE LEFT WITHOUT SAYING GOOD BYE TO THE CRYSTAL MARCHANT
423,../cv-valid-test/sample-001906.mp3,3.6,THE WAR IS GOING TO END SOME DAY THE GIRL SA
424,../cv-valid-test/sample-001268.mp3,3.384,THEY BOTH SPOKE THE SAME LANGUAGE
425,../cv-valid-test/sample-000583.mp3,4.296,IT WAS BETTER THAN THE SCEND OF THE HUKAS
426,../cv-valid-test/sample-001431.mp3,4.392,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
427,../cv-valid-test/sample-003725.mp3,1.8,HE DOESN'T HAVE ANYTHING ELSE
428,../cv-valid-test/sample-002331.mp3,3.96,BUT HE KNEW THAT SALEM WASN'N IN ANDELUGIA
429,../cv-valid-test/sample-002587.mp3,4.968,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED
430,../cv-valid-test/sample-002285.mp3,7.584,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
431,../cv-valid-test/sample-003830.mp3,1.752,THE WIFE HAD NOTHING
432,../cv-valid-test/sample-001801.mp3,2.664,ONE OF THE WORST CROOKS IN TOWN
433,../cv-valid-test/sample-002379.mp3,4.416,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR
434,../cv-valid-test/sample-003970.mp3,6.504,EVERYTHING YOU NEED TO KNOW YOU HAVE LEARNED THROUGH YOUR JOURNEY
435,../cv-valid-test/sample-001400.mp3,4.296,I HAD SAIN ALL THAT IT WOULD PRESENTLY BRING ME
436,../cv-valid-test/sample-000427.mp3,2.016,THAT'S ALL YOU ARE
437,../cv-valid-test/sample-001245.mp3,5.184,THE LOAFERS AND GOLF CADDIS WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
438,../cv-valid-test/sample-001784.mp3,5.184,SO YOU GOT MARRIED
439,../cv-valid-test/sample-002422.mp3,3.864,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
440,../cv-valid-test/sample-000134.mp3,5.184,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
441,../cv-valid-test/sample-003447.mp3,6.648,THE NEARBY CITY OF SUTA HAD GROWN FASTER THAN TANGEER AND BUSINESS HAD FALLEN OFF
442,../cv-valid-test/sample-000512.mp3,3.888,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED
443,../cv-valid-test/sample-001338.mp3,4.464,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HEART
444,../cv-valid-test/sample-003238.mp3,3.0,IT SEEMED SO SAFE AND TRANQUIL
445,../cv-valid-test/sample-000605.mp3,3.024,THIS IS UNFAIR
446,../cv-valid-test/sample-000254.mp3,4.704,THOSE ALDEMUS A BALL THE LEDE EXCLAIMED
447,../cv-valid-test/sample-000139.mp3,3.984,AM I GOING TO FIND MY TREASURE HE ASKED
448,../cv-valid-test/sample-001766.mp3,5.784,LIFE ATTRACTS LIFE THE ALCHYMIST ANSWERED
449,../cv-valid-test/sample-000467.mp3,2.784,THIS IS THE FIRST PHASE OF THE JOB HE SAID
450,../cv-valid-test/sample-000489.mp3,3.384,AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL
451,../cv-valid-test/sample-000381.mp3,3.864,THIS IS FOR YOU HE SAID HOLDING ONE OF THE PARTS OUT TO THE MUG
452,../cv-valid-test/sample-000420.mp3,7.776,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
453,../cv-valid-test/sample-000001.mp3,1.944,F CATEGIL TO HIM
454,../cv-valid-test/sample-001795.mp3,1.512,HAVE A GOOD LOOK
455,../cv-valid-test/sample-000224.mp3,2.544,THE BOY WAS GETTING A RETEATED
456,../cv-valid-test/sample-003294.mp3,5.376,AND LOOK HOW MANY THINGS THE WIND ALREADY KNEW HOW TO DO
457,../cv-valid-test/sample-002364.mp3,4.344,AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL
458,../cv-valid-test/sample-003632.mp3,3.192,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
459,../cv-valid-test/sample-002490.mp3,4.656,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART
460,../cv-valid-test/sample-002552.mp3,9.624,ONLY CRESS COULDN'T WAIT QUITE AS LONG AS THE OTHERS
461,../cv-valid-test/sample-003101.mp3,5.736,IN THOSE TIMES THE MASTERBERG COULD BE WRITTEN SIMPLY ON AN EMERAD
462,../cv-valid-test/sample-003565.mp3,2.376,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NINHT
463,../cv-valid-test/sample-000457.mp3,6.504,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE
464,../cv-valid-test/sample-002220.mp3,5.448,WHY THE SHOT STOPPED AFTER THE TENTS NO ONE ON EARTH HAS TRIED TO EXPLAIN
465,../cv-valid-test/sample-001959.mp3,3.336,THEY WON'T LEKE HE TO GO
466,../cv-valid-test/sample-003542.mp3,5.472,MAY BE NO ONE HERE KNOWS WHAT AN ALCEMISTIS
